name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
cairo,5/1/2025,27,18,22.3,26.1,18,22.2,8,43.7,0,0,0,,0,0,34.2,31.7,294.1,1011,37.7,9.8,311.7,26.9,10,10,2025-05-01T06:12:10,2025-05-01T19:32:40,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,HECA
cairo,5/2/2025,29,20,25.7,26.1,18,22.5,7.5,43.4,0,0,0,,0,0,43.6,33.5,242.9,1011.4,21.1,10,312.6,27.1,10,10,2025-05-02T06:11:18,2025-05-02T19:33:19,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,HECA
cairo,5/3/2025,25,16.6,20.1,25,18,21.3,11.3,54.1,1.8,100,25,rain,0,0,36.7,24.1,316.2,1011.8,65.1,10,248,21.5,10,10,2025-05-03T06:10:26,2025-05-03T19:33:58,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,HECA
cairo,5/4/2025,24.7,15.4,19.9,24.7,15.4,19.9,12.7,66.2,0.6,35.5,20.83,rain,0,0,36.4,13,325.2,1013.3,55.3,24.1,269.1,23.1,9,10,2025-05-04T06:09:36,2025-05-04T19:34:36,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,remote
cairo,5/5/2025,28.7,15.1,22,27.2,15.1,21.7,9.9,53.6,0,0,0,,0,0,24.1,9,307.8,1015.3,12.5,24.1,316,27.3,10,10,2025-05-05T06:08:46,2025-05-05T19:35:15,0.25,Clear,Clear conditions throughout the day.,clear-day,
cairo,5/6/2025,32.7,17.4,25.3,30.4,17.4,24.5,8.1,39.9,0,0,0,,0,0,24.8,8.6,342.3,1016.5,2.5,24.1,309.6,26.9,10,10,2025-05-06T06:07:58,2025-05-06T19:35:54,0.29,Clear,Clear conditions throughout the day.,clear-day,
cairo,5/7/2025,34.7,18.5,27.1,32.2,18.5,26.1,4.5,25.4,0,0,0,,0,0,34.2,14,27.9,1015.1,4.6,24.1,318.3,27.5,10,10,2025-05-07T06:07:11,2025-05-07T19:36:33,0.32,Clear,Clear conditions throughout the day.,clear-day,
cairo,5/8/2025,35.4,19.2,27.2,32.7,19.2,26.1,5.3,27.3,0,0,0,,0,0,38.2,32,41.2,1011.3,29.2,24.1,337.3,29,10,10,2025-05-08T06:06:25,2025-05-08T19:37:12,0.35,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,
cairo,5/9/2025,38,23.5,30.1,35.1,23.5,28.7,6.1,24.5,0,0,0,,0,0,40,33.8,51,1010.4,19.1,24.1,310.3,27.1,9,10,2025-05-09T06:05:41,2025-05-09T19:37:51,0.39,Clear,Clear conditions throughout the day.,clear-day,
cairo,5/10/2025,37.7,25,31.4,34.7,25,29.7,3.3,18.7,0,0,0,,0,0,41,27.7,58.6,1011.5,65,24.1,312.1,27.1,9,10,2025-05-10T06:04:57,2025-05-10T19:38:30,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
cairo,5/11/2025,40.3,28,33.4,37.1,26.7,31.1,2.8,15.6,0,0,0,,0,0,37.1,34.9,312.3,1008.5,32.4,24.1,310.1,27.1,9,10,2025-05-11T06:04:15,2025-05-11T19:39:09,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
cairo,5/12/2025,36.3,22.8,28.6,33.5,22.8,27.5,7.2,28.7,0,0,0,,0,0,33.5,31,355.2,1009.3,1.5,24.1,314.5,27.1,9,10,2025-05-12T06:03:33,2025-05-12T19:39:47,0.5,Clear,Clear conditions throughout the day.,clear-day,
cairo,5/13/2025,31.9,21.5,25.7,29.7,21.5,25.1,8,35.3,0,0,0,,0,0,32.8,30.6,347.4,1010.7,51.6,24.1,303.9,26.1,9,10,2025-05-13T06:02:53,2025-05-13T19:40:26,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
cairo,5/14/2025,32.6,18.9,24.6,30.2,18.9,24,6.8,35.9,0,0,0,,0,0,34.2,29.9,32.3,1011.6,25.8,24.1,318.6,27.6,10,10,2025-05-14T06:02:15,2025-05-14T19:41:04,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,
cairo,5/15/2025,36.3,20.5,28,33.4,20.5,26.8,2.8,23.9,0,0,0,,0,0,41.9,29.2,48.1,1010.7,55.9,24.1,313.8,27.1,10,10,2025-05-15T06:01:37,2025-05-15T19:41:43,0.59,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,
